title,company_name,link,job type,location
Data Analyst,The Data School Pty Ltd,https://www.seek.com.au//job/75930308?type=promoted&ref=search-standalone&origin=cardTitle,Full time,Brisbane QLD
Channel Sales Manager,Emesent,https://www.seek.com.au//job/75815019?type=promoted&ref=search-standalone&origin=cardTitle,Full time,Milton
Data Scientist or Software Developer,Fusion Modulair,https://www.seek.com.au//job/75922739?type=standard&ref=search-standalone&origin=cardTitle,Full time,Brisbane QLD
Data Scientist | Value Engineering | Fixed Term (6 months) | Brisbane,BHP,https://www.seek.com.au//job/75929715?type=standout&ref=search-standalone&origin=cardTitle,Full time,Brisbane QLD
Principal Data Scientist,Randstad Digital,https://www.seek.com.au//job/75864203?type=standard&ref=search-standalone&origin=cardTitle,Contract/Temp,Brisbane QLD
Lead Data Analytics Consultant,Auto & General,https://www.seek.com.au//job/75876912?type=standout&ref=search-standalone&origin=cardTitle,Full time,Toowong
Data Analyst,The Data School Pty Ltd,https://www.seek.com.au//job/75930308?type=standout&ref=search-standalone&origin=cardTitle,Full time,Brisbane QLD
Software Engineer - Python - Tech for Good Organisation,Brisbane QLD,https://www.seek.com.au//job/75534029?type=standard&ref=search-standalone&origin=cardTitle,Full time,Brisbane QLD
Online Data Analyst - Australia,TELUS International AI INC,https://www.seek.com.au//job/75410562?type=standout&ref=search-standalone&origin=cardTitle,Part time,Brisbane QLD
Data Engineer/ Analyst,Integral Technology Solutions Pty Ltd,https://www.seek.com.au//job/75857654?type=standout&ref=search-standalone&origin=cardTitle,Full time,Brisbane QLD
Microsoft Data and AI - Presales Consultant,DXC Technology Australia & New Zealand,https://www.seek.com.au//job/75544091?type=standout&ref=search-standalone&origin=cardTitle,Full time,Brisbane QLD
Senior Data Scientist,Troocoo,https://www.seek.com.au//job/75583326?type=standout&ref=search-standalone&origin=cardTitle,Full time,Brisbane QLD
Data Engineer,u&u. Recruitment Partners,https://www.seek.com.au//job/75797729?type=standard&ref=search-standalone&origin=cardTitle,Full time,Brisbane QLD
Senior Data Platform Specialist,Energy Queensland Group,https://www.seek.com.au//job/75780634?type=standout&ref=search-standalone&origin=cardTitle,Full time,Brisbane QLD
Postdoctoral Research Fellow/RF in Synthetic Clinical Data,The University of Queensland,https://www.seek.com.au//job/75715105?type=standout&ref=search-standalone&origin=cardTitle,Full time,St Lucia
Data Platform Engineer,u&u. Recruitment Partners,https://www.seek.com.au//job/75753733?type=standout&ref=search-standalone&origin=cardTitle,Full time,Brisbane QLD
Senior Data Engineer - Azure,Michael Page,https://www.seek.com.au//job/75848030?type=standard&ref=search-standalone&origin=cardTitle,Full time,Brisbane QLD
